ids,location,artist,class
1275,alfred-sisley_village-on-the-banks-of-the-seine-1872.jpg,alfred-sisley,5
3101,auguste-rodin_the-eternal-spring-kiss.jpg,auguste-rodin,24
8433,mary-cassatt_mrs-cassatt-reading-to-her-grandchildren-1880.jpg,mary-cassatt,147
5988,camille-pissarro_sunset-rouen-1898.jpg,camille-pissarro,32
138,john-henry-twachtman_landscape.jpg,john-henry-twachtman,123
3667,claude-monet_view-on-village-of-giverny.jpg,claude-monet,38
8497,pieter-wenning_clouds-pretoria.jpg,pieter-wenning,188
668,arkhip-kuindzhi_christ-in-the-garden-of-gethsemane-1901.jpg,arkhip-kuindzhi,16
1884,antoine-blanchard_winter-in-paris-notre-dame.jpg,antoine-blanchard,11
8035,constantine-maleas_columns.jpg,constantine-maleas,42
10669,edgar-degas_the-daughter-of-jephtha-1860.jpg,edgar-degas,47
8137,theodor-pallady_lakeshore-1930.jpg,theodor-pallady,207
2144,theophrastos-triantafyllidis_boats-at-shore.jpg,theophrastos-triantafyllidis,208
2107,fern-coppedge_autumn-gold-lumerville.jpg,fern-coppedge,63
1460,james-mcneill-whistler_red-and-black-the-fan-1894.jpg,james-mcneill-whistler,115
1671,camille-pissarro_the-pont-neuf-1902-1.jpg,camille-pissarro,32
12834,vasily-surikov_venice.jpg,vasily-surikov,216
2835,claude-monet_the-palazzo-ducale.jpg,claude-monet,38
7552,gustave-caillebotte_by-the-sea.jpg,gustave-caillebotte,88
3109,winston-churchill_valley-in-southern-france.jpg,winston-churchill,227
6558,micaela-eleutheriade_floarea-soarelui.jpg,micaela-eleutheriade,155
5635,pierre-auguste-renoir_bather-seated-on-a-rock-1892.jpg,pierre-auguste-renoir,186
10840,pierre-auguste-renoir_strawberries.jpg,pierre-auguste-renoir,186
10748,joaquã­n-sorolla_the-count-of-artal-1900.jpg,joaquã­n-sorolla,121
3986,gustave-caillebotte_le-clos-des-abbesses.jpg,gustave-caillebotte,88
7374,camille-pissarro_bathers-seated-on-the-banks-of-a-river-1901.jpg,camille-pissarro,32
10869,joaquã­n-sorolla_end-of-the-day-javea-1900.jpg,joaquã­n-sorolla,121
1031,claude-monet_yellow-irises-and-malva-1917.jpg,claude-monet,38
5,mary-cassatt_woman-s-head-with-large-hat.jpg,mary-cassatt,147
5001,pierre-auguste-renoir_young-girls-on-the-beach-1898.jpg,pierre-auguste-renoir,186
3987,john-henry-twachtman_niagara-falls.jpg,john-henry-twachtman,123
10374,thalia-flora-karavia_from-ithaca.jpg,thalia-flora-karavia,204
669,alfred-sisley_barges-at-billancourt-1877.jpg,alfred-sisley,5
11163,william-merritt-chase_the-cloisters.jpg,william-merritt-chase,226
527,thomas-eakins_a-street-scene.jpg,thomas-eakins,209
9037,paul-gauguin_stream-in-osny-1883.jpg,paul-gauguin,176
9147,claude-monet_boatyard-near-honfleur.jpg,claude-monet,38
10212,camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,camille-pissarro,32
150,edouard-manet_moss-roses-in-a-vase-1882.jpg,edouard-manet,49
8597,john-henry-twachtman_cascades-waterfall.jpg,john-henry-twachtman,123
12384,antoine-blanchard_place-du-palais-royal.jpg,antoine-blanchard,11
6104,camille-pissarro_chestnut-trees-louveciennes-winter-1872.jpg,camille-pissarro,32
4301,claude-monet_fishing-boats-off-pourville.jpg,claude-monet,38
5344,claude-monet_valley-of-the-creuse.jpg,claude-monet,38
11585,claude-monet_storm-on-the-cote-de-belle-ile.jpg,claude-monet,38
5859,stefan-luchian_old-man-nicolae-the-fiddler-1906.jpg,stefan-luchian,201
1256,cornelis-vreedenburgh_fisherman-on-a-poldercanal.jpg,cornelis-vreedenburgh,43
8508,asgrimur-jonsson_scene-from-flj-tsdalsh-ra-in-east-iceland-1951.jpg,asgrimur-jonsson,22
3525,william-merritt-chase_the-blue-kimono-aka-girl-in-blue-kimono.jpg,william-merritt-chase,226
760,giovanni-boldini_couple-in-spanish-dress-with-two-parrots-el-matador.jpg,giovanni-boldini,83
2295,kimon-loghi_autumn-1.jpg,kimon-loghi,133
5884,mary-cassatt_child-drinking-milk.jpg,mary-cassatt,147
1984,berthe-morisot_women-and-little-girls-in-a-natural-setting.jpg,berthe-morisot,29
10006,john-henry-twachtman_wildflowers-1.jpg,john-henry-twachtman,123
3480,claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,claude-monet,38
10697,pierre-auguste-renoir_spring-bouquet-1866.jpg,pierre-auguste-renoir,186
343,asgrimur-jonsson_springtime-at-h-safell-west-iceland-1950.jpg,asgrimur-jonsson,22
7234,john-henry-twachtman_a-summer-day-1882.jpg,john-henry-twachtman,123
10306,berthe-morisot_a-corner-of-the-rose-garden.jpg,berthe-morisot,29
7798,edouard-manet_seascape-at-arcachon-arcachon-beautiful-weather-1871.jpg,edouard-manet,49
10193,umberto-boccioni_the-grand-canal-in-venice-1907.jpg,umberto-boccioni,211
1008,armand-guillaumin_crozant-solitude-1915.jpg,armand-guillaumin,17
2649,federico-zandomeneghi_promenade.jpg,federico-zandomeneghi,59
5330,konstantin-korovin_vichy-1.jpg,konstantin-korovin,134
7619,giovanni-fattori_der-schindanger-in-livorno-1867.jpg,giovanni-fattori,84
914,childe-hassam_the-victorian-chair.jpg,childe-hassam,37
5574,camille-pissarro_boulevard-montmartre-spring-rain.jpg,camille-pissarro,32
10058,lovis-corinth_the-walchensee-in-winter-1923.jpg,lovis-corinth,141
8779,alfred-sisley_the-moret-bridge-at-sunset-1892.jpg,alfred-sisley,5
2285,camille-pissarro_horseman-in-the-forest.jpg,camille-pissarro,32
11668,berthe-morisot_view-on-paris-sun.jpg,berthe-morisot,29
8051,hoca-ali-riza_yemi-ler.jpg,hoca-ali-riza,98
6990,claude-monet_water-lilies-16.jpg,claude-monet,38
4492,william-merritt-chase_prospect-park-brooklyn-02.jpg,william-merritt-chase,226
6075,alfred-sisley_snow-at-marly-le-roi-1876.jpg,alfred-sisley,5
1448,max-liebermann_portrait-of-professor-dr-carl-bernstein-1892.jpg,max-liebermann,151
4549,lovis-corinth_portrait-of-sophie-cassirer-1906.jpg,lovis-corinth,141
11001,edgar-degas_dancer-1896.jpg,edgar-degas,47
5067,giovanni-boldini_the-melon.jpg,giovanni-boldini,83
5085,eugene-boudin_local-pilgrimmage-at-landerneau-1867.jpg,eugene-boudin,57
2894,nicolae-vermont_nchinarea-p-storilor-cu-motivele-satului-rom-nesc-1903.jpg,nicolae-vermont,164
7194,pierre-auguste-renoir_young-woman-braiding-her-hair-1876.jpg,pierre-auguste-renoir,186
1234,john-henry-twachtman_fountain-world-s-fair.jpg,john-henry-twachtman,123
11546,camille-pissarro_the-port-of-dieppe-the-dunquesne-and-berrigny-basins-high-tide-sunny-afternoon-1902.jpg,camille-pissarro,32
11641,edgar-degas_the-racecourse-amateur-jockeys-1880.jpg,edgar-degas,47
12488,arkhip-kuindzhi_clouds-1875.jpg,arkhip-kuindzhi,16
4467,kimon-loghi_autumn.jpg,kimon-loghi,133
4938,pierre-auguste-renoir_the-judgment-of-paris-1914.jpg,pierre-auguste-renoir,186
1823,camille-pissarro_portrait-of-rodo-reading-1893.jpg,camille-pissarro,32
11544,john-singer-sargent_white-ships-1908.jpg,john-singer-sargent,127
3726,auguste-rodin_poet-and-muse-1905.jpg,auguste-rodin,24
9177,theophrastos-triantafyllidis_harvesting-1930.jpg,theophrastos-triantafyllidis,208
3490,pierre-auguste-renoir_the-bridge-at-chatou.jpg,pierre-auguste-renoir,186
5720,claude-monet_madame-monet-on-the-divan.jpg,claude-monet,38
3645,mary-cassatt_baby-smiling-up-at-her-mother.jpg,mary-cassatt,147
2317,piet-mondrian_nature-died-with-sunflower-1907.jpg,piet-mondrian,187
7875,stefan-luchian_flower-seller.jpg,stefan-luchian,201
2597,nikolay-bogdanov-belsky_girl-with-latern.jpg,nikolay-bogdanov-belsky,165
10038,alfred-sisley_the-sevres-bridge-1877.jpg,alfred-sisley,5
12235,mary-cassatt_contemplation-1891.jpg,mary-cassatt,147
359,camille-pissarro_a-cottage-in-the-snow-1879.jpg,camille-pissarro,32
635,eugene-boudin_trouville-piers-high-tide-1885.jpg,eugene-boudin,57
1480,antã³nio-de-carvalho-da-silva-porto_no-areinho-douro-1880.jpg,antã³nio-de-carvalho-da-silva-porto,15
7083,pierre-auguste-renoir_young-blond-girl-1890.jpg,pierre-auguste-renoir,186
3316,willard-metcalf_flying-shadows.jpg,willard-metcalf,222
9853,pierre-auguste-renoir_mother-goose-1898.jpg,pierre-auguste-renoir,186
4758,paul-gauguin_skaters-in-fredericksberg-park-1884.jpg,paul-gauguin,176
39,pierre-auguste-renoir_a-girl-reading-1891.jpg,pierre-auguste-renoir,186
5978,julian-alden-weir_girl-knitting.jpg,julian-alden-weir,129
987,camille-pissarro_cliffs-at-petit-dalles-1883.jpg,camille-pissarro,32
8334,pierre-auguste-renoir_woman-under-a-tree-1883.jpg,pierre-auguste-renoir,186
1212,stefan-luchian_nude.jpg,stefan-luchian,201
11559,william-merritt-chase_reverie.jpg,william-merritt-chase,226
903,armand-guillaumin_caves-prunal-near-pontgibaud-auvergne.jpg,armand-guillaumin,17
11646,pierre-auguste-renoir_cagnes-landscape.jpg,pierre-auguste-renoir,186
2265,alfred-sisley_among-the-vines-near-louveciennes-1874.jpg,alfred-sisley,5
4071,henri-catargi_pansies-1974.jpg,henri-catargi,91
4331,edgar-degas_ballet-scene.jpg,edgar-degas,47
2578,camille-pissarro_ducks-on-the-pond-at-montfoucault.jpg,camille-pissarro,32
6982,walter-battiss_an-arabian-city.jpg,walter-battiss,219
10249,claude-monet_street-of-the-bavolle-honfleur.jpg,claude-monet,38
210,pierre-auguste-renoir_gabrielle-with-renoir-s-children.jpg,pierre-auguste-renoir,186
6806,pierre-auguste-renoir_woman-reading-1906.jpg,pierre-auguste-renoir,186
326,claude-monet_the-road-to-the-farm-of-saint-simeon.jpg,claude-monet,38
12484,pierre-auguste-renoir_woman-at-the-garden-1873.jpg,pierre-auguste-renoir,186
1927,edgar-degas_dancers-climbing-the-stairs.jpg,edgar-degas,47
12309,edgar-degas_on-the-stage-1880-1.jpg,edgar-degas,47
581,edgar-degas_the-toilette-after-the-bath.jpg,edgar-degas,47
12779,sever-burada_child.jpg,sever-burada,198
6497,medi-wechsler-dinu_medi-and-gheorghe-dinu.jpg,medi-wechsler-dinu,154
10462,claude-monet_rouen-cathedral-at-sunset.jpg,claude-monet,38
9435,childe-hassam_couch-on-the-porch-cos-cob.jpg,childe-hassam,37
3390,arkhip-kuindzhi_expanse-crimea.jpg,arkhip-kuindzhi,16
455,claude-monet_the-promenade-woman-with-a-parasol.jpg,claude-monet,38
4647,pierre-auguste-renoir_the-church-at-essoyes.jpg,pierre-auguste-renoir,186
12719,childe-hassam_fifth-avenue-in-winter-1.jpg,childe-hassam,37
1191,berthe-morisot_julie-manet-and-her-nurse.jpg,berthe-morisot,29
2427,adolf-hitler_war-torn-town-1918.jpg,adolf-hitler,3
2182,rudolf-schweitzer-cumpana_so-ia-artistului-cus-nd-1938.jpg,rudolf-schweitzer-cumpana,194
9939,william-james-glackens_family-group.jpg,william-james-glackens,225
1002,augustus-john_edwin-john-1911.jpg,augustus-john,25
9504,james-tissot_hush-the-concert.jpg,james-tissot,116
12066,jose-malhoa_untitled.jpg,jose-malhoa,128
2373,joaquã­n-sorolla_snapshot-at-biarritz-1906.jpg,joaquã­n-sorolla,121
12128,ivan-grohar_rednik-1910.jpg,ivan-grohar,111
1525,mary-cassatt_little-girl-in-a-blue-armchair-1878.jpg,mary-cassatt,147
3029,stefan-dimitrescu_in-front-of-the-house.jpg,stefan-dimitrescu,200
4957,john-singer-sargent_atlantic-storm-1876.jpg,john-singer-sargent,127
4766,claude-monet_the-pont-de-l-europe-gare-saint-lazare-1877.jpg,claude-monet,38
5397,childe-hassam_union-square.jpg,childe-hassam,37
5997,pierre-auguste-renoir_landscape-near-cagnes.jpg,pierre-auguste-renoir,186
11396,claude-monet_the-siene-at-lavacourt-effect-of-snow.jpg,claude-monet,38
6108,vasile-popescu_harlequin.jpg,vasile-popescu,214
8933,maxime-maufra_cliffs-and-sea-1886.jpg,maxime-maufra,153
8358,camille-pissarro_the-poultry-market-1885.jpg,camille-pissarro,32
1258,homer-watson_mountain-river-1932.jpg,homer-watson,99
7036,camille-pissarro_path-under-the-trees-summer.jpg,camille-pissarro,32
12556,childe-hassam_lady-in-furs-aka-mrs-charles-a-searles.jpg,childe-hassam,37
11937,antoine-blanchard_the-pantheon-1.jpg,antoine-blanchard,11
12534,claude-monet_water-lilies-and-weeping-willow-branches-1919.jpg,claude-monet,38
5218,marianne-north_palm-trees-and-boulders-in-the-bay-of-rio-brazil-1873.jpg,marianne-north,144
6550,edgar-degas_race-horses.jpg,edgar-degas,47
3829,claude-monet_the-bridge-amsterdam.jpg,claude-monet,38
9468,john-singer-sargent_home-fields.jpg,john-singer-sargent,127
7736,abdullah-suriosubroto_air-terjun.jpg,abdullah-suriosubroto,0
2495,piet-mondrian_anemones-in-a-vase.jpg,piet-mondrian,187
12054,john-singer-sargent_bivouac-1911.jpg,john-singer-sargent,127
1593,max-slevogt_autumn-forest.jpg,max-slevogt,152
7915,childe-hassam_rialto-market-venice.jpg,childe-hassam,37
865,alfred-sisley_high-waters-at-moret-sur-loing-1879.jpg,alfred-sisley,5
9917,eugene-boudin_the-town-of-dordrecht-1884.jpg,eugene-boudin,57
1011,childe-hassam_improvisation.jpg,childe-hassam,37
1102,edouard-manet_plum-1878.jpg,edouard-manet,49
6113,maurice-prendergast_nantasket-beach-2-also-known-as-handkerchief-point-1896.jpg,maurice-prendergast,149
7516,edgar-degas_mme-jacques-fourchy-1883.jpg,edgar-degas,47
10682,vanessa-bell_flowers-in-a-glass-vase-with-abstract-needlework-design.jpg,vanessa-bell,213
7696,pieter-wenning_landscape-vanderhovensdrif-apies-river-pretoria.jpg,pieter-wenning,188
2237,giovanni-boldini_lady-in-rose.jpg,giovanni-boldini,83
2345,john-henry-twachtman_campo-santa-marta.jpg,john-henry-twachtman,123
3749,pierre-auguste-renoir_nude-in-the-water.jpg,pierre-auguste-renoir,186
2005,john-singer-sargent_a-gust-of-wind.jpg,john-singer-sargent,127
506,henry-herbert-la-thangue_ligurian-bridle-path-1920.jpg,henry-herbert-la-thangue,97
10997,john-singer-sargent_on-the-grand-canal.jpg,john-singer-sargent,127
5808,kimon-loghi_the-rhythm-of-music.jpg,kimon-loghi,133
11595,edgar-degas_dancers-pink-and-green-1890.jpg,edgar-degas,47
2243,konstantin-korovin_paris-by-night.jpg,konstantin-korovin,134
2916,childe-hassam_spring-aka-the-artist-s-sister.jpg,childe-hassam,37
6986,edgar-degas_portrait-of-madame-ernest-may-1882.jpg,edgar-degas,47
8723,claude-monet_morning-on-the-seine-clear-weather.jpg,claude-monet,38
10521,alfred-sisley_saint-lubin-church-1886.jpg,alfred-sisley,5
11248,claude-monet_poppy-field-in-giverny-02.jpg,claude-monet,38
3393,claude-monet_train-in-the-snow-at-argenteuil-1875.jpg,claude-monet,38
2893,antoine-blanchard_champs-elysees.jpg,antoine-blanchard,11
2245,john-singer-sargent_boats-venice-1903.jpg,john-singer-sargent,127
11468,claude-monet_houses-of-parliament-at-sunset.jpg,claude-monet,38
12740,gustave-caillebotte_the-gardeners-1877.jpg,gustave-caillebotte,88
2913,camille-pissarro_haymaking-1874.jpg,camille-pissarro,32
8040,joaquã­n-sorolla_the-shadow-of-alcantara-bridge-toledo-1906.jpg,joaquã­n-sorolla,121
5587,victor-borisov-musatov_boy-in-the-garden-1898.jpg,victor-borisov-musatov,217
1440,john-henry-twachtman_winter-harmony.jpg,john-henry-twachtman,123
169,anders-zorn_women-bathing-in-the-sauna-1906.jpg,anders-zorn,9
8280,eugene-boudin_trouville-le-chemin-de-la-corderie-1878.jpg,eugene-boudin,57
12750,nikolay-bogdanov-belsky_artist-at-the-easel-portrait-of-konstantin-korovin.jpg,nikolay-bogdanov-belsky,165
12792,gustave-caillebotte_self-portrait-1889.jpg,gustave-caillebotte,88
6770,joaquã­n-sorolla_blind-man-of-toledo-1906.jpg,joaquã­n-sorolla,121
1053,claude-monet_fishing-boats-by-the-beach-and-the-cliffs-of-pourville.jpg,claude-monet,38
8915,alfred-sisley_bassin-de-marly-1875.jpg,alfred-sisley,5
7067,edgar-degas_after-the-bath-2.jpg,edgar-degas,47
658,claude-monet_ships-in-harbor.jpg,claude-monet,38
7901,childe-hassam_isle-of-shoals-5.jpg,childe-hassam,37
9046,pierre-auguste-renoir_woman-in-a-blue-dress-standing-in-the-garden-of-saint-cloud-1899.jpg,pierre-auguste-renoir,186
10401,claude-monet_antibes-seen-from-the-salis-gardens-02(1).jpg,claude-monet,38
6483,henri-martin_valle-du-vert-with-shepherdess.jpg,henri-martin,94
8555,claude-monet_mount-kolsaas-2.jpg,claude-monet,38
2066,gustave-caillebotte_the-nap.jpg,gustave-caillebotte,88
6822,pablo-picasso_longchamp-1901.jpg,pablo-picasso,173
6582,edouard-manet_parisienne-study-of-ellen-andree-1874.jpg,edouard-manet,49
10630,camille-pissarro_the-seine-and-the-louvre-paris-1903.jpg,camille-pissarro,32
1254,max-liebermann_the-artist-s-granddaughter-at-the-table-1923.jpg,max-liebermann,151
5540,konstantinos-volanakis_before-dusk.jpg,konstantinos-volanakis,136
382,childe-hassam_the-flag-fifth-avenue.jpg,childe-hassam,37
577,gustave-caillebotte_at-the-cafe-rouen-1880.jpg,gustave-caillebotte,88
2187,rudolf-schweitzer-cumpana_drum-de-iarn-prin-p-dure-1960.jpg,rudolf-schweitzer-cumpana,194
10862,pierre-auguste-renoir_woman-s-head-1905.jpg,pierre-auguste-renoir,186
7753,arthur-verona_women-assembly.jpg,arthur-verona,21
1855,valentin-serov_portrait-of-anton-chekhov-1903.jpg,valentin-serov,212
3268,claude-monet_water-lilies-15.jpg,claude-monet,38
11098,charles-demuth_study-for-poster-portrait-marsden-hartley-1924.jpg,charles-demuth,35
4196,georges-seurat_farmer-to-work-1883.jpg,georges-seurat,78
7300,valentin-serov_portrait-of-anna-benois-1908.jpg,valentin-serov,212
8902,camille-pissarro_snow-effect-at-eragny-1894.jpg,camille-pissarro,32
7707,edgar-degas_mademoiselle-didau-at-the-piano-1872.jpg,edgar-degas,47
9219,joaquã­n-sorolla_beach-of-biarritz-france.jpg,joaquã­n-sorolla,121
4165,anders-zorn_impressions-of-london-1890.jpg,anders-zorn,9
3460,claude-monet_the-gulf-of-antibes.jpg,claude-monet,38
1146,paul-cezanne_path-at-the-entrance-to-the-forest-1879.jpg,paul-cezanne,175
11683,james-mcneill-whistler_the-princess-from-the-land-of-porcelain-1865.jpg,james-mcneill-whistler,115
3741,claude-monet_houses-at-falaise-in-the-fog.jpg,claude-monet,38
12960,robert-julian-onderdonk_morning-in-the-bluebonnets.jpg,robert-julian-onderdonk,192
10632,john-henry-twachtman_the-brook-greenwich-connecticut.jpg,john-henry-twachtman,123
8615,paul-gauguin_bouquet-of-flowers-1882.jpg,paul-gauguin,176
6720,pierre-auguste-renoir_anemones-1898.jpg,pierre-auguste-renoir,186
5284,edmund-charles-tarbell_the-symbol-of-spring-1900.jpg,edmund-charles-tarbell,48
2017,berthe-morisot_portrait-of-paule-gobillard.jpg,berthe-morisot,29
875,claude-monet_fishing-boats-at-etretat.jpg,claude-monet,38
12097,camille-pissarro_the-market-at-gisors-1899.jpg,camille-pissarro,32
11280,eugene-boudin_the-toques-at-saint-arnoult-1891.jpg,eugene-boudin,57
721,eugene-boudin_laundresses-on-the-banks-of-touques-1884.jpg,eugene-boudin,57
8997,theodor-pallady_still-life-with-hubble-bubble.jpg,theodor-pallady,207
5861,berthe-morisot_child-in-bed.jpg,berthe-morisot,29
11996,gustave-caillebotte_display-of-chickens-and-game-birds.jpg,gustave-caillebotte,88
2628,edgar-degas_a-ballet-seen-from-the-opera-box-1885.jpg,edgar-degas,47
998,william-merritt-chase_the-song.jpg,william-merritt-chase,226
550,edouard-manet_woman-before-a-mirror-1877.jpg,edouard-manet,49
12522,pierre-auguste-renoir_sleeping-girl-girl-with-a-cat-1880.jpg,pierre-auguste-renoir,186
7299,pierre-auguste-renoir_young-woman-seated-in-a-rowboat.jpg,pierre-auguste-renoir,186
5124,william-merritt-chase_the-white-fence.jpg,william-merritt-chase,226
9962,anton-azbe_the-harem-sketch-1903.jpg,anton-azbe,12
7293,pierre-auguste-renoir_head-of-a-woman-in-red.jpg,pierre-auguste-renoir,186
4686,childe-hassam_adams-and-st-helen-s-early-morning.jpg,childe-hassam,37
11584,alfred-sisley_the-bridge-at-moret-1893.jpg,alfred-sisley,5
10668,john-henry-twachtman_reflections-1894.jpg,john-henry-twachtman,123
7940,anders-zorn_reflexions-1889.jpg,anders-zorn,9
782,victor-borisov-musatov_portrait-of-a-lady-1902.jpg,victor-borisov-musatov,217
7860,stefan-luchian_poppies-1910(1).jpg,stefan-luchian,201
9228,edgar-degas_ballet-scene-2.jpg,edgar-degas,47
12341,claude-monet_gare-st-lazare.jpg,claude-monet,38
923,eugene-boudin_portrieux-boats-at-anchor-in-port-1873.jpg,eugene-boudin,57
10922,john-henry-twachtman_snow-scene-2.jpg,john-henry-twachtman,123
1632,pierre-auguste-renoir_the-banks-of-the-seine-at-argenteuil-1880.jpg,pierre-auguste-renoir,186
2163,henrique-pousao_caminho-capri-1882.jpg,henrique-pousao,96
3501,valentin-serov_portrait-of-the-artist-ilya-repin-1901.jpg,valentin-serov,212
7698,alfred-sisley_morning-in-june-saint-mammes-et-les-coteaux-de-la-celle-1884.jpg,alfred-sisley,5
8326,camille-pissarro_peasants-chatting-in-the-farmyard-eragny.jpg,camille-pissarro,32
5080,edgar-degas_head-of-a-young-woman-1867.jpg,edgar-degas,47
12155,william-merritt-chase_shinnecock-hills-long-island.jpg,william-merritt-chase,226
12526,henry-herbert-la-thangue_a-ligurian-shepherdess.jpg,henry-herbert-la-thangue,97
7503,mary-cassatt_young-woman-picking-fruit.jpg,mary-cassatt,147
7632,james-mcneill-whistler_variations-in-violet-and-grey-market-place.jpg,james-mcneill-whistler,115
6638,claude-monet_shadows-on-the-sea-at-pourville.jpg,claude-monet,38
1658,winston-churchill_loch-scene-on-the-duke-of-sutherland-s-estate(1).jpg,winston-churchill,227
6218,eugene-boudin_camaret-low-tide-1873.jpg,eugene-boudin,57
1285,claude-monet_the-japanese-bridge-the-water-lily-pond-1899.jpg,claude-monet,38
11031,pierre-auguste-renoir_bouquet-of-roses.jpg,pierre-auguste-renoir,186
893,antoine-blanchard_porte-st-denis-10.jpg,antoine-blanchard,11
1268,eugene-boudin_beach-scene-1879.jpg,eugene-boudin,57
9534,pierre-auguste-renoir_the-embroiderer-woman-embroidering-in-a-garden.jpg,pierre-auguste-renoir,186
5784,pierre-auguste-renoir_young-girl-in-a-straw-hat.jpg,pierre-auguste-renoir,186
10013,eva-gonzales_child-with-a-pipe.jpg,eva-gonzales,58
11204,konstantin-korovin_north-1901.jpg,konstantin-korovin,134
2471,antoine-blanchard_gare-de-lest-2.jpg,antoine-blanchard,11
3332,antoine-blanchard_place-de-la-republique-3.jpg,antoine-blanchard,11
3644,eugene-boudin_the-garden-1869.jpg,eugene-boudin,57
3326,nikolay-bogdanov-belsky_girls-chorus.jpg,nikolay-bogdanov-belsky,165
5530,nicolae-grigorescu_fairground-in-sinaia.jpg,nicolae-grigorescu,162
2562,constantin-artachino_on-the-terrace.jpg,constantin-artachino,40
5399,camille-pissarro_pere-melon-cutting-wood-1880.jpg,camille-pissarro,32
4343,claude-monet_the-big-blue-at-antibes.jpg,claude-monet,38
2541,pierre-auguste-renoir_girl-with-a-basket-of-fish.jpg,pierre-auguste-renoir,186
9499,childe-hassam_newport-waterfront.jpg,childe-hassam,37
9457,camille-pissarro_peasant-woman-with-a-goat-1881.jpg,camille-pissarro,32
10714,salvador-dali_glass-of-wine-and-boat-1956.jpg,salvador-dali,195
4683,claude-monet_the-red-road-at-cap-martin-near-menton.jpg,claude-monet,38
2034,pierre-auguste-renoir_young-girls-by-the-sea-1894-1.jpg,pierre-auguste-renoir,186
2744,maurice-prendergast_revere-beach-boston.jpg,maurice-prendergast,149
1076,joaquã­n-sorolla_galician-party.jpg,joaquã­n-sorolla,121
6748,konstantin-korovin_autumn-landscape-1909.jpg,konstantin-korovin,134
13021,santiago-rusinol_la-verja.jpg,santiago-rusinol,197
3493,rudolf-schweitzer-cumpana_micul-violonist-1922.jpg,rudolf-schweitzer-cumpana,194
9402,pierre-auguste-renoir_landscape-3.jpg,pierre-auguste-renoir,186
7435,lovis-corinth_portrait-of-the-pianist-conrad-ansorge-1903.jpg,lovis-corinth,141
3702,william-merritt-chase_good-friends.jpg,william-merritt-chase,226
3507,john-singer-sargent_violet-sargent-and-flora-priestley-1889.jpg,john-singer-sargent,127
2000,joaquã­n-sorolla_my-family-1901.jpg,joaquã­n-sorolla,121
10952,pierre-auguste-renoir_picking-flowers-1875.jpg,pierre-auguste-renoir,186
9017,berthe-morisot_choir-boy.jpg,berthe-morisot,29
5537,john-henry-twachtman_view-from-the-holley-house-winter.jpg,john-henry-twachtman,123
66,max-slevogt_the-nile-at-aswan.jpg,max-slevogt,152
4219,william-merritt-chase_the-turkish-page.jpg,william-merritt-chase,226
11436,john-singer-sargent_palazzo-labia-venice-1913.jpg,john-singer-sargent,127
1302,eugene-boudin_quittebeuf-1893.jpg,eugene-boudin,57
7054,claude-monet_saint-lazare-station-the-western-region-goods-sheds.jpg,claude-monet,38
2709,joaquã­n-sorolla_boat-builders-1894.jpg,joaquã­n-sorolla,121
5117,nicolae-vermont_at-the-well-1920.jpg,nicolae-vermont,164
10333,julian-alden-weir_windham-village.jpg,julian-alden-weir,129
12992,john-henry-twachtman_ship-and-dock-venice.jpg,john-henry-twachtman,123
11236,arkhip-kuindzhi_elbrus-in-the-daytime-1.jpg,arkhip-kuindzhi,16
5004,paul-gauguin_osny-the-gate-of-busagny-farm-1884.jpg,paul-gauguin,176
7500,guy-rose_my-sister-maud.jpg,guy-rose,89
12451,william-merritt-chase_lady-in-white-gown.jpg,william-merritt-chase,226
976,john-henry-twachtman_etang-also-known-as-the-pond.jpg,john-henry-twachtman,123
12610,rudolf-schweitzer-cumpana_hydra-port-1929.jpg,rudolf-schweitzer-cumpana,194
8444,winston-churchill_trees-by-a-stream-in-norfolk.jpg,winston-churchill,227
624,theodor-pallady_still-life-with-red-flowers.jpg,theodor-pallady,207
4185,max-liebermann_portrait-of-wilhelm-bode-1904.jpg,max-liebermann,151
11558,pericles-pantazis_little-shepherd-girl.jpg,pericles-pantazis,180
4989,pierre-auguste-renoir_the-seine-at-asnieres-the-skiff-1879.jpg,pierre-auguste-renoir,186
9513,eugene-boudin_sailing-ships-at-deauville-1896.jpg,eugene-boudin,57
12538,pierre-auguste-renoir_gladioli-1884.jpg,pierre-auguste-renoir,186
4971,pierre-auguste-renoir_spring-the-four-seasons-1879.jpg,pierre-auguste-renoir,186
11323,john-singer-sargent_princess-nouronihar-1910.jpg,john-singer-sargent,127
11356,henri-martin_marine-grey-weather.jpg,henri-martin,94
6038,pierre-auguste-renoir_young-woman-in-a-boat-lise-trehot-1870.jpg,pierre-auguste-renoir,186
3266,childe-hassam_isles-of-shoals-broad-cove.jpg,childe-hassam,37
783,pierre-auguste-renoir_woman-picking-flowers-1912.jpg,pierre-auguste-renoir,186
10681,cornelis-vreedenburgh_a-peasant-in-a-moored-barge-1907.jpg,cornelis-vreedenburgh,43
6455,eugene-boudin_beach-scene-trouville-1864.jpg,eugene-boudin,57
11364,childe-hassam_bastille-day-boulevard-rochechouart-paris.jpg,childe-hassam,37
3378,john-singer-sargent_simplon-pass-the-green-parasol-1911.jpg,john-singer-sargent,127
